label,prediction,class_name,predicted_class
22,22,pomelo,pomelo
22,12,pomelo,guava
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,12,pomelo,guava
22,22,pomelo,pomelo
22,12,pomelo,guava
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,17,pomelo,orange
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,17,pomelo,orange
22,5,pomelo,coconut
22,22,pomelo,pomelo
22,6,pomelo,corn
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,16,pomelo,melon
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,18,pomelo,paddy
22,22,pomelo,pomelo
22,17,pomelo,orange
22,17,pomelo,orange
22,2,pomelo,bilimbi
22,10,pomelo,galangal
22,22,pomelo,pomelo
22,0,pomelo,aloevera
22,18,pomelo,paddy
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,29,pomelo,watermelon
22,15,pomelo,mango
22,22,pomelo,pomelo
22,17,pomelo,orange
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,12,pomelo,guava
22,0,pomelo,aloevera
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,22,pomelo,pomelo
22,17,pomelo,orange
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,1,pomelo,banana
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,1,pomelo,banana
22,15,pomelo,mango
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,7,pomelo,cucumber
22,22,pomelo,pomelo
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,1,pomelo,banana
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,17,pomelo,orange
22,22,pomelo,pomelo
22,16,pomelo,melon
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,0,pomelo,aloevera
22,21,pomelo,pineapple
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,17,pomelo,orange
22,16,pomelo,melon
22,22,pomelo,pomelo
22,28,pomelo,waterapple
22,22,pomelo,pomelo
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,11,pomelo,ginger
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,16,pomelo,melon
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,15,pomelo,mango
22,22,pomelo,pomelo
22,11,pomelo,ginger
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
23,23,shallot,shallot
23,9,shallot,eggplant
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,8,shallot,curcuma
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,9,shallot,eggplant
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,8,shallot,curcuma
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,11,shallot,ginger
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,29,shallot,watermelon
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,19,shallot,papaya
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,24,shallot,soybeans
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,24,shallot,soybeans
23,4,shallot,cassava
23,8,shallot,curcuma
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,4,shallot,cassava
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,20,shallot,peperchili
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,28,shallot,waterapple
23,23,shallot,shallot
23,4,shallot,cassava
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,10,shallot,galangal
23,23,shallot,shallot
23,23,shallot,shallot
23,26,shallot,sweetpotatoes
24,14,soybeans,longbeans
24,27,soybeans,tobacco
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,9,soybeans,eggplant
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,14,soybeans,longbeans
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,13,soybeans,kale
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,27,soybeans,tobacco
24,6,soybeans,corn
24,14,soybeans,longbeans
24,12,soybeans,guava
24,14,soybeans,longbeans
24,2,soybeans,bilimbi
24,24,soybeans,soybeans
24,27,soybeans,tobacco
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,25,soybeans,spinach
24,14,soybeans,longbeans
24,14,soybeans,longbeans
24,13,soybeans,kale
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,5,soybeans,coconut
24,5,soybeans,coconut
24,17,soybeans,orange
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,6,soybeans,corn
24,22,soybeans,pomelo
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,18,soybeans,paddy
24,20,soybeans,peperchili
24,5,soybeans,coconut
24,23,soybeans,shallot
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,7,soybeans,cucumber
24,14,soybeans,longbeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,20,soybeans,peperchili
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,14,soybeans,longbeans
24,24,soybeans,soybeans
24,25,soybeans,spinach
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,27,soybeans,tobacco
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,27,soybeans,tobacco
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,4,soybeans,cassava
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,11,soybeans,ginger
24,23,soybeans,shallot
24,24,soybeans,soybeans
24,8,soybeans,curcuma
24,13,soybeans,kale
24,24,soybeans,soybeans
24,9,soybeans,eggplant
24,24,soybeans,soybeans
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,11,soybeans,ginger
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,22,soybeans,pomelo
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,8,soybeans,curcuma
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,27,soybeans,tobacco
24,18,soybeans,paddy
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,27,soybeans,tobacco
24,24,soybeans,soybeans
24,18,soybeans,paddy
24,10,soybeans,galangal
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,11,soybeans,ginger
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
24,24,soybeans,soybeans
25,23,spinach,shallot
25,7,spinach,cucumber
25,14,spinach,longbeans
25,9,spinach,eggplant
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,23,spinach,shallot
25,9,spinach,eggplant
25,9,spinach,eggplant
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,23,spinach,shallot
25,5,spinach,coconut
25,26,spinach,sweetpotatoes
25,19,spinach,papaya
25,9,spinach,eggplant
25,9,spinach,eggplant
25,9,spinach,eggplant
25,8,spinach,curcuma
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,13,spinach,kale
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,14,spinach,longbeans
25,26,spinach,sweetpotatoes
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,0,spinach,aloevera
25,25,spinach,spinach
25,9,spinach,eggplant
25,9,spinach,eggplant
25,14,spinach,longbeans
25,9,spinach,eggplant
25,25,spinach,spinach
25,20,spinach,peperchili
25,25,spinach,spinach
25,25,spinach,spinach
25,9,spinach,eggplant
25,14,spinach,longbeans
25,23,spinach,shallot
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,9,spinach,eggplant
25,13,spinach,kale
25,25,spinach,spinach
25,14,spinach,longbeans
25,25,spinach,spinach
25,23,spinach,shallot
25,9,spinach,eggplant
25,25,spinach,spinach
25,9,spinach,eggplant
25,27,spinach,tobacco
25,9,spinach,eggplant
25,25,spinach,spinach
25,25,spinach,spinach
25,27,spinach,tobacco
25,1,spinach,banana
25,25,spinach,spinach
25,25,spinach,spinach
25,19,spinach,papaya
25,9,spinach,eggplant
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,23,spinach,shallot
25,9,spinach,eggplant
25,8,spinach,curcuma
25,13,spinach,kale
25,25,spinach,spinach
25,9,spinach,eggplant
25,0,spinach,aloevera
25,7,spinach,cucumber
25,9,spinach,eggplant
25,23,spinach,shallot
25,25,spinach,spinach
25,23,spinach,shallot
25,25,spinach,spinach
25,25,spinach,spinach
25,23,spinach,shallot
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,9,spinach,eggplant
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,9,spinach,eggplant
25,26,spinach,sweetpotatoes
25,0,spinach,aloevera
25,25,spinach,spinach
25,13,spinach,kale
25,27,spinach,tobacco
25,13,spinach,kale
25,20,spinach,peperchili
25,13,spinach,kale
25,23,spinach,shallot
25,9,spinach,eggplant
25,9,spinach,eggplant
25,25,spinach,spinach
25,25,spinach,spinach
25,9,spinach,eggplant
25,15,spinach,mango
25,14,spinach,longbeans
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,5,spinach,coconut
25,26,spinach,sweetpotatoes
25,26,spinach,sweetpotatoes
25,7,spinach,cucumber
25,9,spinach,eggplant
25,23,spinach,shallot
25,13,spinach,kale
25,25,spinach,spinach
25,26,spinach,sweetpotatoes
25,26,spinach,sweetpotatoes
25,27,spinach,tobacco
25,25,spinach,spinach
25,29,spinach,watermelon
25,9,spinach,eggplant
25,26,spinach,sweetpotatoes
25,25,spinach,spinach
25,9,spinach,eggplant
25,9,spinach,eggplant
25,14,spinach,longbeans
25,8,spinach,curcuma
25,8,spinach,curcuma
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,8,spinach,curcuma
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,14,spinach,longbeans
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,0,spinach,aloevera
25,8,spinach,curcuma
25,25,spinach,spinach
25,3,spinach,cantaloupe
25,7,spinach,cucumber
25,25,spinach,spinach
25,3,spinach,cantaloupe
25,25,spinach,spinach
25,12,spinach,guava
25,9,spinach,eggplant
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,25,spinach,spinach
25,14,spinach,longbeans
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,13,spinach,kale
25,0,spinach,aloevera
25,13,spinach,kale
25,27,spinach,tobacco
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,25,spinach,spinach
25,7,spinach,cucumber
25,25,spinach,spinach
25,25,spinach,spinach
25,2,spinach,bilimbi
26,10,sweetpotatoes,galangal
26,8,sweetpotatoes,curcuma
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,19,sweetpotatoes,papaya
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,29,sweetpotatoes,watermelon
26,22,sweetpotatoes,pomelo
26,10,sweetpotatoes,galangal
26,8,sweetpotatoes,curcuma
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,1,sweetpotatoes,banana
26,26,sweetpotatoes,sweetpotatoes
26,17,sweetpotatoes,orange
26,23,sweetpotatoes,shallot
26,19,sweetpotatoes,papaya
26,24,sweetpotatoes,soybeans
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,8,sweetpotatoes,curcuma
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,11,sweetpotatoes,ginger
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,1,sweetpotatoes,banana
26,8,sweetpotatoes,curcuma
26,23,sweetpotatoes,shallot
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,1,sweetpotatoes,banana
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,10,sweetpotatoes,galangal
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,21,sweetpotatoes,pineapple
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,28,sweetpotatoes,waterapple
26,9,sweetpotatoes,eggplant
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,8,sweetpotatoes,curcuma
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,19,sweetpotatoes,papaya
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,19,sweetpotatoes,papaya
26,10,sweetpotatoes,galangal
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,10,sweetpotatoes,galangal
26,26,sweetpotatoes,sweetpotatoes
26,9,sweetpotatoes,eggplant
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,8,sweetpotatoes,curcuma
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,4,sweetpotatoes,cassava
26,4,sweetpotatoes,cassava
26,26,sweetpotatoes,sweetpotatoes
26,8,sweetpotatoes,curcuma
26,21,sweetpotatoes,pineapple
26,26,sweetpotatoes,sweetpotatoes
26,11,sweetpotatoes,ginger
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,28,sweetpotatoes,waterapple
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,0,sweetpotatoes,aloevera
26,6,sweetpotatoes,corn
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,24,sweetpotatoes,soybeans
26,11,sweetpotatoes,ginger
26,26,sweetpotatoes,sweetpotatoes
26,0,sweetpotatoes,aloevera
26,26,sweetpotatoes,sweetpotatoes
26,28,sweetpotatoes,waterapple
26,28,sweetpotatoes,waterapple
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,26,sweetpotatoes,sweetpotatoes
26,23,sweetpotatoes,shallot
26,26,sweetpotatoes,sweetpotatoes
27,10,tobacco,galangal
